Activity,Average Class Prediction
Enter,43.928977966308594
Walk,50.41161346435547
Make_coffee,45.08507537841797
Get_water,45.30306243896485
Make_coffee,40.50743865966797
Use_Drawer,43.53421401977539
Make_coffee.Pour_grains,33.313446044921875
Use_telephone,30.4525146484375
Leave,40.94540786743164
Put_something_on_table,20.751190185546875
Take_something_off_table,17.271472930908203
Pour.From_kettle,5.126504421234131
Stir_coffee/tea,0.7856501936912537
Drink.From_cup,38.416263580322266
Dump_in_trash,37.86359024047852
Make_tea,3.366941213607788
Make_tea.Boil_water,22.838869094848636
Use_cupboard,56.75799179077149
Make_tea.Insert_tea_bag,2.8444149494171143
Read,72.07154083251953
Take_pills,33.01007080078125
Use_fridge,52.92466735839844
Clean_dishes,52.46650695800781
Clean_dishes.Put_something_in_sink,3.2723817825317383
Eat_snack,1.655090093612671
Sit_down,63.73630905151367
Watch_TV,37.06964111328125
Use_laptop,52.03269577026367
Get_up,60.022216796875
Drink.From_bottle,15.295736312866213
Pour.From_bottle,6.646660804748535
Drink.From_glass,0.8588272929191589
Lay_down,39.07826232910156
Drink.From_can,2.8659355640411377
Write,48.38056945800781
Breakfast,89.29692840576172
Breakfast.Spread_jam_or_butter,37.77832794189453
Breakfast.Cut_bread,15.13076400756836
Breakfast.Eat_at_table,23.21746063232422
Breakfast.Take_ham,8.099133491516113
Clean_dishes.Dry_up,70.3759765625
Wipe_table,32.74256134033203
Cook,17.408348083496094
Cook.Cut,64.69744110107422
Cook.Use_stove,2.024965047836304
Cook.Stir,76.30046844482422
Cook.Use_oven,65.29716491699219
Clean_dishes.Clean_with_water,32.54095458984375
Use_tablet,11.649450302124023
Use_glasses,2.210880279541016
Pour.From_can,0.6535271406173706

Val Map,32.75129318237305
Epoch Loss,491.9897155761719
Total Loss,491.9897155761719

Event,Start_frame,End_frame,Video_name,Prediction Accuracy
Read,7328,7344,P14T04C05,0.3310845699161291
Read,7344,7360,P14T04C05,0.3310845699161291
Read,7360,7376,P14T04C05,0.3310845699161291
Read,7376,7392,P14T04C05,0.3310845699161291
Read,7392,7408,P14T04C05,0.3310845699161291
Read,7408,7424,P14T04C05,0.3310845699161291
Read,7424,7440,P14T04C05,0.3310845699161291
Read,7440,7456,P14T04C05,0.3310845699161291
Read,7456,7472,P14T04C05,0.3310845699161291
Use_laptop,7472,7488,P14T04C05,0.5685928277671337
Read,7488,7504,P14T04C05,0.3310845699161291
Use_laptop,7504,7520,P14T04C05,0.5685928277671337
Use_laptop,7520,7536,P14T04C05,0.5685928277671337
Use_laptop,7536,7552,P14T04C05,0.5685928277671337
Read,7552,7568,P14T04C05,0.3310845699161291
Use_laptop,7568,7584,P14T04C05,0.5685928277671337
Read,7584,7600,P14T04C05,0.3310845699161291
Use_laptop,7600,7616,P14T04C05,0.5685928277671337
Use_laptop,7616,7632,P14T04C05,0.5685928277671337
Use_laptop,7632,7648,P14T04C05,0.5685928277671337
Use_laptop,7648,7664,P14T04C05,0.5685928277671337
Use_laptop,7664,7680,P14T04C05,0.5685928277671337
Read,7680,7696,P14T04C05,0.3310845699161291
Use_laptop,7696,7712,P14T04C05,0.5685928277671337
Use_laptop,7712,7728,P14T04C05,0.5685928277671337
Use_laptop,7728,7744,P14T04C05,0.5685928277671337
Use_laptop,7744,7760,P14T04C05,0.5685928277671337
Use_laptop,7760,7776,P14T04C05,0.5685928277671337
Use_laptop,7776,7792,P14T04C05,0.5685928277671337
Use_laptop,7792,7808,P14T04C05,0.5685928277671337
Use_laptop,7808,7824,P14T04C05,0.5685928277671337
Use_laptop,7824,7840,P14T04C05,0.5685928277671337
Use_laptop,7840,7856,P14T04C05,0.5685928277671337
Use_laptop,7856,7872,P14T04C05,0.5685928277671337
Use_laptop,7872,7888,P14T04C05,0.5685928277671337
Use_laptop,7888,7904,P14T04C05,0.5685928277671337
Use_laptop,7904,7920,P14T04C05,0.5685928277671337
Use_laptop,7920,7936,P14T04C05,0.5685928277671337
Use_laptop,7936,7952,P14T04C05,0.5685928277671337
Use_laptop,7952,7968,P14T04C05,0.5685928277671337
Use_laptop,7968,7984,P14T04C05,0.5685928277671337
Use_laptop,7984,8000,P14T04C05,0.5685928277671337
Use_laptop,8000,8016,P14T04C05,0.5685928277671337
Use_laptop,8016,8032,P14T04C05,0.5685928277671337
Use_laptop,8032,8048,P14T04C05,0.5685928277671337
Use_laptop,8048,8064,P14T04C05,0.5685928277671337
Use_laptop,8064,8080,P14T04C05,0.5685928277671337
Use_laptop,8080,8096,P14T04C05,0.5685928277671337
Use_laptop,8096,8112,P14T04C05,0.5685928277671337
Use_laptop,8112,8128,P14T04C05,0.5685928277671337
Use_laptop,8128,8144,P14T04C05,0.5685928277671337
Use_laptop,8144,8160,P14T04C05,0.5685928277671337
Use_laptop,8160,8176,P14T04C05,0.5685928277671337
Use_laptop,8176,8192,P14T04C05,0.5685928277671337
Watch_TV,8192,8208,P14T04C05,4.5349616557359695
Watch_TV,8208,8224,P14T04C05,4.5349616557359695
Watch_TV,8224,8240,P14T04C05,4.5349616557359695
Use_laptop,8240,8256,P14T04C05,0.5685928277671337
Watch_TV,8256,8272,P14T04C05,4.5349616557359695
Drink.From_cup,8272,8288,P14T04C05,0.21005054004490376
Drink.From_cup,8288,8304,P14T04C05,0.21005054004490376
Drink.From_cup,8304,8320,P14T04C05,0.21005054004490376
Watch_TV,8320,8336,P14T04C05,4.5349616557359695
Put_something_on_table,8336,8352,P14T04C05,2.7408812195062637
Watch_TV,8352,8368,P14T04C05,4.5349616557359695
Watch_TV,8368,8384,P14T04C05,4.5349616557359695
Watch_TV,8384,8400,P14T04C05,4.5349616557359695
Watch_TV,8400,8416,P14T04C05,4.5349616557359695
Watch_TV,8416,8432,P14T04C05,4.5349616557359695
Watch_TV,8432,8448,P14T04C05,4.5349616557359695
Watch_TV,8448,8464,P14T04C05,4.5349616557359695
Watch_TV,8464,8480,P14T04C05,4.5349616557359695
Watch_TV,8480,8496,P14T04C05,4.5349616557359695
Watch_TV,8496,8512,P14T04C05,4.5349616557359695
Watch_TV,8512,8528,P14T04C05,4.5349616557359695
Watch_TV,8528,8544,P14T04C05,4.5349616557359695
Watch_TV,8544,8560,P14T04C05,4.5349616557359695
Watch_TV,8560,8576,P14T04C05,4.5349616557359695
Watch_TV,8576,8592,P14T04C05,4.5349616557359695
Watch_TV,8592,8608,P14T04C05,4.5349616557359695
Watch_TV,8608,8624,P14T04C05,4.5349616557359695
Watch_TV,8624,8640,P14T04C05,4.5349616557359695
Watch_TV,8640,8656,P14T04C05,4.5349616557359695
Watch_TV,8656,8672,P14T04C05,4.5349616557359695
Watch_TV,8672,8688,P14T04C05,4.5349616557359695
Watch_TV,8688,8704,P14T04C05,4.5349616557359695
Watch_TV,8704,8720,P14T04C05,4.5349616557359695
Watch_TV,8720,8736,P14T04C05,4.5349616557359695
Watch_TV,8736,8752,P14T04C05,4.5349616557359695
Watch_TV,8752,8768,P14T04C05,4.5349616557359695
Get_up,8768,8784,P14T04C05,0.03923263284377754
Get_up,8784,8800,P14T04C05,0.03923263284377754
Get_up,8800,8816,P14T04C05,0.03923263284377754
Get_up,8816,8832,P14T04C05,0.03923263284377754
Walk,8832,8848,P14T04C05,0.4468384198844433
Walk,8848,8864,P14T04C05,0.4468384198844433
Walk,8864,8880,P14T04C05,0.4468384198844433
Walk,8880,8896,P14T04C05,0.4468384198844433
Walk,8896,8912,P14T04C05,0.4468384198844433
Walk,8912,8928,P14T04C05,0.4468384198844433
Walk,8928,8944,P14T04C05,0.4468384198844433
Walk,8944,8960,P14T04C05,0.4468384198844433
Walk,8960,8976,P14T04C05,0.4468384198844433
Walk,8976,8992,P14T04C05,0.4468384198844433
Sit_down,8992,9008,P14T04C05,0.10962679516524076
Sit_down,9008,9024,P14T04C05,0.10962679516524076
Use_laptop,9024,9040,P14T04C05,0.5685928277671337
Use_laptop,9040,9056,P14T04C05,0.5685928277671337
Use_laptop,9056,9072,P14T04C05,0.5685928277671337
Use_laptop,9072,9088,P14T04C05,0.5685928277671337
Use_laptop,9088,9104,P14T04C05,0.5685928277671337
Use_laptop,9104,9120,P14T04C05,0.5685928277671337
Use_laptop,9120,9136,P14T04C05,0.5685928277671337
Read,9136,9152,P14T04C05,0.3310845699161291
Use_laptop,9152,9168,P14T04C05,0.5685928277671337
Use_laptop,9168,9184,P14T04C05,0.5685928277671337
Use_laptop,9184,9200,P14T04C05,0.5685928277671337
Read,9200,9216,P14T04C05,0.3310845699161291
Read,9216,9232,P14T04C05,0.3310845699161291
Read,9232,9248,P14T04C05,0.3310845699161291
Read,9248,9264,P14T04C05,0.3310845699161291
Read,9264,9280,P14T04C05,0.3310845699161291
Read,9280,9296,P14T04C05,0.3310845699161291
Read,9296,9312,P14T04C05,0.3310845699161291
Read,9312,9328,P14T04C05,0.3310845699161291
Read,9328,9344,P14T04C05,0.3310845699161291
Read,9344,9360,P14T04C05,0.3310845699161291
Read,9360,9376,P14T04C05,0.3310845699161291
Read,9376,9392,P14T04C05,0.3310845699161291
Read,9392,9408,P14T04C05,0.3310845699161291
Read,9408,9424,P14T04C05,0.3310845699161291
Read,9424,9440,P14T04C05,0.3310845699161291
Read,9440,9456,P14T04C05,0.3310845699161291
Read,9456,9472,P14T04C05,0.3310845699161291
Read,9472,9488,P14T04C05,0.3310845699161291
Read,9488,9504,P14T04C05,0.3310845699161291
Read,9504,9520,P14T04C05,0.3310845699161291
Read,9520,9536,P14T04C05,0.3310845699161291
Read,9536,9552,P14T04C05,0.3310845699161291
Read,9552,9568,P14T04C05,0.3310845699161291
Read,9568,9584,P14T04C05,0.3310845699161291
Read,9584,9600,P14T04C05,0.3310845699161291
Read,9600,9616,P14T04C05,0.3310845699161291
Read,9616,9632,P14T04C05,0.3310845699161291
Read,9632,9648,P14T04C05,0.3310845699161291
Read,9648,9664,P14T04C05,0.3310845699161291
Read,9664,9680,P14T04C05,0.3310845699161291
Read,9680,9696,P14T04C05,0.3310845699161291
Read,9696,9712,P14T04C05,0.3310845699161291
Read,9712,9728,P14T04C05,0.3310845699161291
Read,9728,9744,P14T04C05,0.3310845699161291
Read,9744,9760,P14T04C05,0.3310845699161291
Read,9760,9776,P14T04C05,0.3310845699161291
Read,9776,9792,P14T04C05,0.3310845699161291
Read,9792,9808,P14T04C05,0.3310845699161291
Read,9808,9824,P14T04C05,0.3310845699161291
Read,9824,9840,P14T04C05,0.3310845699161291
Read,9840,9856,P14T04C05,0.3310845699161291
Read,9856,9872,P14T04C05,0.3310845699161291
Read,9872,9888,P14T04C05,0.3310845699161291
Read,9888,9904,P14T04C05,0.3310845699161291
Read,9904,9920,P14T04C05,0.3310845699161291
Read,9920,9936,P14T04C05,0.3310845699161291
Read,9936,9952,P14T04C05,0.3310845699161291
Read,9952,9968,P14T04C05,0.3310845699161291
Take_something_off_table,9968,9984,P14T04C05,0.256172101944685
Put_something_on_table,9984,10000,P14T04C05,2.7408812195062637
Put_something_on_table,10000,10016,P14T04C05,2.7408812195062637
Get_up,10016,10032,P14T04C05,0.03923263284377754
Get_up,10032,10048,P14T04C05,0.03923263284377754
Walk,10048,10064,P14T04C05,0.4468384198844433
Walk,10064,10080,P14T04C05,0.4468384198844433
Walk,10080,10096,P14T04C05,0.4468384198844433
Walk,10096,10112,P14T04C05,0.4468384198844433
Put_something_on_table,10112,10128,P14T04C05,2.7408812195062637
Use_telephone,10128,10144,P14T04C05,0.44290279038250446
Take_pills,10144,10160,P14T04C05,0.22734671365469694
Pour.From_bottle,10160,10176,P14T04C05,0.32971608452498913
Take_pills,10176,10192,P14T04C05,0.22734671365469694
Walk,10192,10208,P14T04C05,0.4468384198844433
Walk,10208,10224,P14T04C05,0.4468384198844433
Walk,10224,10240,P14T04C05,0.4468384198844433
Walk,10240,10256,P14T04C05,0.4468384198844433
Walk,10256,10272,P14T04C05,0.4468384198844433
Walk,10272,10288,P14T04C05,0.4468384198844433
Walk,10288,10304,P14T04C05,0.4468384198844433
Walk,10304,10320,P14T04C05,0.4468384198844433
Put_something_on_table,10320,10336,P14T04C05,2.7408812195062637
Walk,10336,10352,P14T04C05,0.4468384198844433
Walk,10352,10368,P14T04C05,0.4468384198844433
Walk,10368,10384,P14T04C05,0.4468384198844433
Walk,10384,10400,P14T04C05,0.4468384198844433
Walk,10400,10416,P14T04C05,0.4468384198844433
Walk,10416,10432,P14T04C05,0.4468384198844433
Walk,10432,10448,P14T04C05,0.4468384198844433
Leave,10448,10464,P14T04C05,0.02047923771897331
Leave,10464,10480,P14T04C05,0.02047923771897331
Leave,10480,10496,P14T04C05,0.02047923771897331
Leave,10496,10512,P14T04C05,0.02047923771897331
Leave,10512,10528,P14T04C05,0.02047923771897331
Leave,10528,10544,P14T04C05,0.02047923771897331
Leave,10544,10560,P14T04C05,0.02047923771897331
Leave,10560,10576,P14T04C05,0.02047923771897331
Leave,10576,10592,P14T04C05,0.02047923771897331
Leave,10592,10608,P14T04C05,0.02047923771897331
Watch_TV,10608,10624,P14T04C05,4.5349616557359695
Watch_TV,10624,10640,P14T04C05,4.5349616557359695
Watch_TV,10640,10656,P14T04C05,4.5349616557359695
Watch_TV,10656,10672,P14T04C05,4.5349616557359695
Watch_TV,10672,10688,P14T04C05,4.5349616557359695
Watch_TV,10688,10704,P14T04C05,4.5349616557359695
Watch_TV,10704,10720,P14T04C05,4.5349616557359695
Watch_TV,10720,10736,P14T04C05,4.5349616557359695
Watch_TV,10736,10752,P14T04C05,4.5349616557359695
Watch_TV,10752,10768,P14T04C05,4.5349616557359695
Watch_TV,10768,10784,P14T04C05,4.5349616557359695
Watch_TV,10784,10800,P14T04C05,4.5349616557359695
Watch_TV,10800,10816,P14T04C05,4.5349616557359695
Watch_TV,10816,10832,P14T04C05,4.5349616557359695
Watch_TV,10832,10848,P14T04C05,4.5349616557359695
Watch_TV,10848,10864,P14T04C05,4.5349616557359695
Watch_TV,10864,10880,P14T04C05,4.5349616557359695
Watch_TV,10880,10896,P14T04C05,4.5349616557359695
Watch_TV,10896,10912,P14T04C05,4.5349616557359695
Watch_TV,10912,10928,P14T04C05,4.5349616557359695
Watch_TV,10928,10944,P14T04C05,4.5349616557359695
Watch_TV,10944,10960,P14T04C05,4.5349616557359695
Watch_TV,10960,10976,P14T04C05,4.5349616557359695
Watch_TV,10976,10992,P14T04C05,4.5349616557359695
Watch_TV,10992,11008,P14T04C05,4.5349616557359695
Watch_TV,11008,11024,P14T04C05,4.5349616557359695
Watch_TV,11024,11040,P14T04C05,4.5349616557359695
Watch_TV,11040,11056,P14T04C05,4.5349616557359695
Watch_TV,11056,11072,P14T04C05,4.5349616557359695
Watch_TV,11072,11088,P14T04C05,4.5349616557359695
Watch_TV,11088,11104,P14T04C05,4.5349616557359695
Watch_TV,11104,11120,P14T04C05,4.5349616557359695
Watch_TV,11120,11136,P14T04C05,4.5349616557359695
Drink.From_cup,11136,11152,P14T04C05,0.21005054004490376
Watch_TV,11152,11168,P14T04C05,4.5349616557359695
Watch_TV,11168,11184,P14T04C05,4.5349616557359695
Watch_TV,11184,11200,P14T04C05,4.5349616557359695
Watch_TV,11200,11216,P14T04C05,4.5349616557359695
Watch_TV,11216,11232,P14T04C05,4.5349616557359695
Watch_TV,11232,11248,P14T04C05,4.5349616557359695
Watch_TV,11248,11264,P14T04C05,4.5349616557359695
Watch_TV,11264,11280,P14T04C05,4.5349616557359695
Watch_TV,11280,11296,P14T04C05,4.5349616557359695
Watch_TV,11296,11312,P14T04C05,4.5349616557359695
Watch_TV,11312,11328,P14T04C05,4.5349616557359695
Watch_TV,11328,11344,P14T04C05,4.5349616557359695
Watch_TV,11344,11360,P14T04C05,4.5349616557359695
Watch_TV,11360,11376,P14T04C05,4.5349616557359695
Watch_TV,11376,11392,P14T04C05,4.5349616557359695
Watch_TV,11392,11408,P14T04C05,4.5349616557359695
Watch_TV,11408,11424,P14T04C05,4.5349616557359695
Watch_TV,11424,11440,P14T04C05,4.5349616557359695
Watch_TV,11440,11456,P14T04C05,4.5349616557359695
Watch_TV,11456,11472,P14T04C05,4.5349616557359695
Watch_TV,11472,11488,P14T04C05,4.5349616557359695
Watch_TV,11488,11504,P14T04C05,4.5349616557359695
Watch_TV,11504,11520,P14T04C05,4.5349616557359695
Watch_TV,11520,11536,P14T04C05,4.5349616557359695
Watch_TV,11536,11552,P14T04C05,4.5349616557359695
Watch_TV,11552,11568,P14T04C05,4.5349616557359695
Watch_TV,11568,11584,P14T04C05,4.5349616557359695
Watch_TV,11584,11600,P14T04C05,4.5349616557359695
Watch_TV,11600,11616,P14T04C05,4.5349616557359695
Watch_TV,11616,11632,P14T04C05,4.5349616557359695
Watch_TV,11632,11648,P14T04C05,4.5349616557359695
Watch_TV,11648,11664,P14T04C05,4.5349616557359695
Watch_TV,11664,11680,P14T04C05,4.5349616557359695
Watch_TV,11680,11696,P14T04C05,4.5349616557359695
Watch_TV,11696,11712,P14T04C05,4.5349616557359695
Watch_TV,11712,11728,P14T04C05,4.5349616557359695
Watch_TV,11728,11744,P14T04C05,4.5349616557359695
Drink.From_cup,11744,11760,P14T04C05,0.21005054004490376
Watch_TV,11760,11776,P14T04C05,4.5349616557359695
Watch_TV,11776,11792,P14T04C05,4.5349616557359695
Watch_TV,11792,11808,P14T04C05,4.5349616557359695
Watch_TV,11808,11824,P14T04C05,4.5349616557359695
Watch_TV,11824,11840,P14T04C05,4.5349616557359695
Watch_TV,11840,11856,P14T04C05,4.5349616557359695
Watch_TV,11856,11872,P14T04C05,4.5349616557359695
Watch_TV,11872,11888,P14T04C05,4.5349616557359695
Watch_TV,11888,11904,P14T04C05,4.5349616557359695
Watch_TV,11904,11920,P14T04C05,4.5349616557359695
Watch_TV,11920,11936,P14T04C05,4.5349616557359695
Watch_TV,11936,11952,P14T04C05,4.5349616557359695
Enter,11952,11968,P14T04C05,0.11748233810067177
Enter,11968,11984,P14T04C05,0.11748233810067177
Watch_TV,11984,12000,P14T04C05,4.5349616557359695
Enter,12000,12016,P14T04C05,0.11748233810067177
Enter,12016,12032,P14T04C05,0.11748233810067177
Enter,12032,12048,P14T04C05,0.11748233810067177
Enter,12048,12064,P14T04C05,0.11748233810067177
Enter,12064,12080,P14T04C05,0.11748233810067177
Walk,12080,12096,P14T04C05,0.4468384198844433
Walk,12096,12112,P14T04C05,0.4468384198844433
Walk,12112,12128,P14T04C05,0.4468384198844433
Walk,12128,12144,P14T04C05,0.4468384198844433
Walk,12144,12160,P14T04C05,0.4468384198844433
Walk,12160,12176,P14T04C05,0.4468384198844433
Walk,12176,12192,P14T04C05,0.4468384198844433
Walk,12192,12208,P14T04C05,0.4468384198844433
Walk,12208,12224,P14T04C05,0.4468384198844433
Watch_TV,12224,12240,P14T04C05,4.5349616557359695
Watch_TV,12240,12256,P14T04C05,4.5349616557359695
Watch_TV,12256,12272,P14T04C05,4.5349616557359695
Watch_TV,12272,12288,P14T04C05,4.5349616557359695
Watch_TV,12288,12304,P14T04C05,4.5349616557359695
Read,12304,12320,P14T04C05,0.3310845699161291
Watch_TV,12320,12336,P14T04C05,4.5349616557359695
Watch_TV,12336,12352,P14T04C05,4.5349616557359695
Use_telephone,12352,12368,P14T04C05,0.44290279038250446
Use_telephone,12368,12384,P14T04C05,0.44290279038250446
Use_telephone,12384,12400,P14T04C05,0.44290279038250446
Use_telephone,12400,12416,P14T04C05,0.44290279038250446
Use_telephone,12416,12432,P14T04C05,0.44290279038250446
Use_telephone,12432,12448,P14T04C05,0.44290279038250446
Watch_TV,12448,12464,P14T04C05,4.5349616557359695
Use_telephone,12464,12480,P14T04C05,0.44290279038250446
Use_telephone,12480,12496,P14T04C05,0.44290279038250446
Walk,12496,12512,P14T04C05,0.4468384198844433
Walk,12512,12528,P14T04C05,0.4468384198844433
Walk,12528,12544,P14T04C05,0.4468384198844433
Walk,12544,12560,P14T04C05,0.4468384198844433
Walk,12560,12576,P14T04C05,0.4468384198844433
Take_something_off_table,12576,12592,P14T04C05,0.256172101944685
Walk,12592,12608,P14T04C05,0.4468384198844433
Use_telephone,12608,12624,P14T04C05,0.44290279038250446
Use_telephone,12624,12640,P14T04C05,0.44290279038250446
Use_telephone,12640,12656,P14T04C05,0.44290279038250446
Put_something_on_table,12656,12672,P14T04C05,2.7408812195062637
Walk,12672,12688,P14T04C05,0.4468384198844433
Walk,12688,12704,P14T04C05,0.4468384198844433
Put_something_on_table,12704,12720,P14T04C05,2.7408812195062637
Put_something_on_table,12720,12736,P14T04C05,2.7408812195062637
Put_something_on_table,12736,12752,P14T04C05,2.7408812195062637
Put_something_on_table,12752,12768,P14T04C05,2.7408812195062637
Walk,12768,12784,P14T04C05,0.4468384198844433
Walk,12784,12800,P14T04C05,0.4468384198844433
Walk,12800,12816,P14T04C05,0.4468384198844433
Walk,12816,12832,P14T04C05,0.4468384198844433
Walk,12832,12848,P14T04C05,0.4468384198844433
Walk,12848,12864,P14T04C05,0.4468384198844433
Sit_down,12864,12880,P14T04C05,0.10962679516524076
Sit_down,12880,12896,P14T04C05,0.10962679516524076
Sit_down,12896,12912,P14T04C05,0.10962679516524076
Sit_down,12912,12928,P14T04C05,0.10962679516524076
Drink.From_cup,12928,12944,P14T04C05,0.21005054004490376
Drink.From_cup,12944,12960,P14T04C05,0.21005054004490376
Watch_TV,12960,12976,P14T04C05,4.5349616557359695
Drink.From_cup,12976,12992,P14T04C05,0.21005054004490376
Watch_TV,12992,13008,P14T04C05,4.5349616557359695
Watch_TV,13008,13024,P14T04C05,4.5349616557359695
Drink.From_cup,13024,13040,P14T04C05,0.21005054004490376
Drink.From_cup,13040,13056,P14T04C05,0.21005054004490376
Drink.From_cup,13056,13072,P14T04C05,0.21005054004490376
Drink.From_cup,13072,13088,P14T04C05,0.21005054004490376
Drink.From_cup,13088,13104,P14T04C05,0.21005054004490376
Watch_TV,13104,13120,P14T04C05,4.5349616557359695
Watch_TV,13120,13136,P14T04C05,4.5349616557359695
Watch_TV,13136,13152,P14T04C05,4.5349616557359695
Watch_TV,13152,13168,P14T04C05,4.5349616557359695
Watch_TV,13168,13184,P14T04C05,4.5349616557359695
Watch_TV,13184,13200,P14T04C05,4.5349616557359695
Watch_TV,13200,13216,P14T04C05,4.5349616557359695
Watch_TV,13216,13232,P14T04C05,4.5349616557359695
Watch_TV,13232,13248,P14T04C05,4.5349616557359695
Watch_TV,13248,13264,P14T04C05,4.5349616557359695
Watch_TV,13264,13280,P14T04C05,4.5349616557359695
Watch_TV,13280,13296,P14T04C05,4.5349616557359695
Watch_TV,13296,13312,P14T04C05,4.5349616557359695
Watch_TV,13312,13328,P14T04C05,4.5349616557359695
Watch_TV,13328,13344,P14T04C05,4.5349616557359695
Watch_TV,13344,13360,P14T04C05,4.5349616557359695
Watch_TV,13360,13376,P14T04C05,4.5349616557359695
Watch_TV,13376,13392,P14T04C05,4.5349616557359695
Watch_TV,13392,13408,P14T04C05,4.5349616557359695
Watch_TV,13408,13424,P14T04C05,4.5349616557359695
Watch_TV,13424,13440,P14T04C05,4.5349616557359695
Watch_TV,13440,13456,P14T04C05,4.5349616557359695
Watch_TV,13456,13472,P14T04C05,4.5349616557359695
Watch_TV,13472,13488,P14T04C05,4.5349616557359695
Watch_TV,13488,13504,P14T04C05,4.5349616557359695
Watch_TV,13504,13520,P14T04C05,4.5349616557359695
Watch_TV,13520,13536,P14T04C05,4.5349616557359695
Watch_TV,13536,13552,P14T04C05,4.5349616557359695
Watch_TV,13552,13568,P14T04C05,4.5349616557359695
Watch_TV,13568,13584,P14T04C05,4.5349616557359695
Watch_TV,13584,13600,P14T04C05,4.5349616557359695
Watch_TV,13600,13616,P14T04C05,4.5349616557359695
Watch_TV,13616,13632,P14T04C05,4.5349616557359695
Watch_TV,13632,13648,P14T04C05,4.5349616557359695
Watch_TV,13648,13664,P14T04C05,4.5349616557359695
Watch_TV,13664,13680,P14T04C05,4.5349616557359695
Watch_TV,13680,13696,P14T04C05,4.5349616557359695
Watch_TV,13696,13712,P14T04C05,4.5349616557359695
Watch_TV,13712,13728,P14T04C05,4.5349616557359695
Watch_TV,13728,13744,P14T04C05,4.5349616557359695
Use_laptop,13744,13760,P14T04C05,0.5685928277671337
Watch_TV,13760,13776,P14T04C05,4.5349616557359695
Watch_TV,13776,13792,P14T04C05,4.5349616557359695
Watch_TV,13792,13808,P14T04C05,4.5349616557359695
Watch_TV,13808,13824,P14T04C05,4.5349616557359695
Watch_TV,13824,13840,P14T04C05,4.5349616557359695
Watch_TV,13840,13856,P14T04C05,4.5349616557359695
Watch_TV,13856,13872,P14T04C05,4.5349616557359695
Use_laptop,13872,13888,P14T04C05,0.5685928277671337
Use_laptop,13888,13904,P14T04C05,0.5685928277671337
Use_laptop,13904,13920,P14T04C05,0.5685928277671337
Use_laptop,13920,13936,P14T04C05,0.5685928277671337
Use_laptop,13936,13952,P14T04C05,0.5685928277671337
Use_laptop,13952,13968,P14T04C05,0.5685928277671337
Use_laptop,13968,13984,P14T04C05,0.5685928277671337
Use_laptop,13984,14000,P14T04C05,0.5685928277671337
Use_laptop,14000,14016,P14T04C05,0.5685928277671337
Use_laptop,14016,14032,P14T04C05,0.5685928277671337
Drink.From_cup,14032,14048,P14T04C05,0.21005054004490376
Take_something_off_table,14048,14064,P14T04C05,0.256172101944685
Use_laptop,14064,14080,P14T04C05,0.5685928277671337
Use_laptop,14080,14096,P14T04C05,0.5685928277671337
Use_laptop,14096,14112,P14T04C05,0.5685928277671337
Use_laptop,14112,14128,P14T04C05,0.5685928277671337
Read,14128,14144,P14T04C05,0.3310845699161291
Read,14144,14160,P14T04C05,0.3310845699161291
Read,14160,14176,P14T04C05,0.3310845699161291
Read,14176,14192,P14T04C05,0.3310845699161291
Read,14192,14208,P14T04C05,0.3310845699161291
Read,14208,14224,P14T04C05,0.3310845699161291
Use_laptop,14224,14240,P14T04C05,0.5685928277671337
Read,14240,14256,P14T04C05,0.3310845699161291
Read,14256,14272,P14T04C05,0.3310845699161291
Read,14272,14288,P14T04C05,0.3310845699161291
Read,14288,14304,P14T04C05,0.3310845699161291
Read,14304,14320,P14T04C05,0.3310845699161291
Read,14320,14336,P14T04C05,0.3310845699161291
Read,14336,14352,P14T04C05,0.3310845699161291
Read,14352,14368,P14T04C05,0.3310845699161291
Read,14368,14384,P14T04C05,0.3310845699161291
Read,14384,14400,P14T04C05,0.3310845699161291
Read,14400,14416,P14T04C05,0.3310845699161291
Read,14416,14432,P14T04C05,0.3310845699161291
Read,14432,14448,P14T04C05,0.3310845699161291
Read,14448,14464,P14T04C05,0.3310845699161291
Read,14464,14480,P14T04C05,0.3310845699161291
Read,14480,14496,P14T04C05,0.3310845699161291
Read,14496,14512,P14T04C05,0.3310845699161291
Read,14512,14528,P14T04C05,0.3310845699161291
Read,14528,14544,P14T04C05,0.3310845699161291
Read,14544,14560,P14T04C05,0.3310845699161291
Read,14560,14576,P14T04C05,0.3310845699161291
Read,14576,14592,P14T04C05,0.3310845699161291
Read,14592,14608,P14T04C05,0.3310845699161291
Read,14608,14624,P14T04C05,0.3310845699161291
Read,14624,14640,P14T04C05,0.3310845699161291
Read,14640,14656,P14T04C05,0.3310845699161291
Read,14656,14672,P14T04C05,0.3310845699161291
Read,14672,14688,P14T04C05,0.3310845699161291
Read,14688,14704,P14T04C05,0.3310845699161291
Read,14704,14720,P14T04C05,0.3310845699161291
Read,14720,14736,P14T04C05,0.3310845699161291
Read,14736,14752,P14T04C05,0.3310845699161291
Read,14752,14768,P14T04C05,0.3310845699161291
Read,14768,14784,P14T04C05,0.3310845699161291
Read,14784,14800,P14T04C05,0.3310845699161291
Read,14800,14816,P14T04C05,0.3310845699161291
Read,14816,14832,P14T04C05,0.3310845699161291
Read,14832,14848,P14T04C05,0.3310845699161291
Read,14848,14864,P14T04C05,0.3310845699161291
